timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-18 06:00:00,136.84563758389262,0.0,1.0,0.0
2024-04-18 06:05:00,136.94630872483222,0.0,1.0,0.0
2024-04-18 06:10:00,137.04697986577182,0.0,1.0,0.0
2024-04-18 06:15:00,137.1476510067114,0.0,1.0,0.0
2024-04-18 06:20:00,137.248322147651,0.0,1.0,0.0
2024-04-18 06:25:00,137.3489932885906,0.0,1.0,0.0
2024-04-18 06:30:00,137.4496644295302,0.0,1.0,0.0
2024-04-18 06:35:00,137.5503355704698,0.0,1.0,0.0
2024-04-18 06:40:00,137.6510067114094,0.0,1.0,0.0
2024-04-18 06:45:00,137.751677852349,0.0,1.0,0.0
2024-04-18 06:50:00,137.8523489932886,0.0,1.0,0.0
2024-04-18 06:55:00,137.95302013422818,0.0,1.0,0.0
2024-04-18 07:00:00,138.05369127516778,0.0,1.0,0.0
2024-04-18 07:05:00,138.15436241610738,0.0,1.0,0.0
2024-04-18 07:10:00,138.25503355704697,0.0,1.0,0.0
2024-04-18 07:15:00,138.35570469798657,0.0,1.0,0.0
2024-04-18 07:20:00,138.45637583892616,0.0,1.0,0.0
2024-04-18 07:25:00,138.55704697986576,0.0,1.0,0.0
2024-04-18 07:30:00,138.65771812080536,0.0,1.0,0.0
2024-04-18 07:35:00,138.75838926174498,0.0,1.0,0.0
2024-04-18 07:40:00,138.85906040268458,0.0,1.0,0.0
2024-04-18 07:45:00,138.95973154362417,0.0,1.0,0.0
2024-04-18 07:50:00,139.06040268456377,0.0,1.0,0.0
2024-04-18 07:55:00,139.16107382550337,0.0,1.0,0.0
2024-04-18 08:00:00,139.26174496644296,0.0,1.0,0.0
2024-04-18 08:05:00,139.36241610738256,0.0,1.0,0.0
2024-04-18 08:10:00,139.46308724832215,0.0,1.0,0.0
2024-04-18 08:15:00,139.56375838926175,0.0,1.0,0.0
2024-04-18 08:20:00,139.66442953020135,0.0,1.0,0.0
2024-04-18 08:25:00,139.76510067114094,0.0,1.0,0.0
2024-04-18 08:30:00,139.86577181208054,0.0,1.0,0.0
2024-04-18 08:35:00,139.96644295302013,0.0,1.0,0.0
2024-04-18 08:40:00,140.06711409395973,0.0,1.0,0.0
2024-04-18 08:45:00,140.16778523489933,0.0,1.0,0.0
2024-04-18 08:50:00,140.26845637583892,0.0,1.0,0.0
2024-04-18 08:55:00,140.36912751677852,0.0,1.0,0.0
2024-04-18 09:00:00,140.46979865771812,0.0,1.0,0.0
2024-04-18 09:05:00,140.5704697986577,0.0,1.0,0.0
2024-04-18 09:10:00,140.6711409395973,0.0,1.0,0.0
2024-04-18 09:15:00,140.7718120805369,0.0,1.0,0.0
2024-04-18 09:20:00,140.8724832214765,0.0,1.0,0.0
2024-04-18 09:25:00,140.9731543624161,0.0,1.0,0.0
2024-04-18 09:30:00,141.0738255033557,0.0,1.0,0.0
2024-04-18 09:35:00,141.1744966442953,0.0,1.0,0.0
2024-04-18 09:40:00,141.27516778523488,0.0,1.0,0.0
2024-04-18 09:45:00,141.3758389261745,0.0,1.0,0.0
2024-04-18 09:50:00,141.4765100671141,0.0,1.0,0.0
2024-04-18 09:55:00,141.5771812080537,0.0,1.0,0.0
2024-04-18 10:00:00,141.6778523489933,0.0,1.0,0.0
2024-04-18 10:05:00,141.7785234899329,0.0,1.0,0.0
2024-04-18 10:10:00,141.8791946308725,0.0,1.0,0.0
2024-04-18 10:15:00,141.9798657718121,0.0,1.0,0.0
2024-04-18 10:20:00,142.08053691275168,0.0,1.0,0.0
2024-04-18 10:25:00,142.18120805369128,0.0,1.0,0.0
2024-04-18 10:30:00,142.28187919463087,0.0,1.0,0.0
2024-04-18 10:35:00,142.38255033557047,0.0,1.0,0.0
2024-04-18 10:40:00,142.48322147651007,0.0,1.0,0.0
2024-04-18 10:45:00,142.58389261744966,0.0,1.0,0.0
2024-04-18 10:50:00,142.68456375838926,0.0,1.0,0.0
2024-04-18 10:55:00,142.78523489932886,0.0,1.0,0.0
2024-04-18 11:00:00,142.88590604026845,0.0,1.0,0.0
2024-04-18 11:05:00,142.98657718120805,0.0,1.0,0.0
2024-04-18 11:10:00,143.08724832214764,0.0,1.0,0.0
2024-04-18 11:15:00,143.18791946308724,0.0,1.0,0.0
2024-04-18 11:20:00,143.28859060402684,0.0,1.0,0.0
2024-04-18 11:25:00,143.38926174496643,0.0,1.0,0.0
2024-04-18 11:30:00,143.48993288590603,0.0,1.0,0.0
2024-04-18 11:35:00,143.59060402684563,0.0,1.0,0.0
2024-04-18 11:40:00,143.69127516778525,0.0,1.0,0.0
2024-04-18 11:45:00,143.79194630872485,0.0,1.0,0.0
2024-04-18 11:50:00,143.89261744966444,0.0,1.0,0.0
2024-04-18 11:55:00,143.99328859060404,0.0,1.0,0.0
2024-04-18 12:00:00,144.09395973154363,0.0,1.0,0.0
2024-04-18 12:05:00,144.19463087248323,0.0,1.0,0.0
2024-04-18 12:10:00,144.29530201342283,0.0,1.0,0.0
2024-04-18 12:15:00,144.39597315436242,0.0,1.0,0.0
2024-04-18 12:20:00,144.49664429530202,0.0,1.0,0.0
2024-04-18 12:25:00,144.59731543624162,0.0,1.0,0.0
2024-04-18 12:30:00,144.6979865771812,0.0,1.0,0.0
2024-04-18 12:35:00,144.7986577181208,0.0,1.0,0.0
2024-04-18 12:40:00,144.8993288590604,0.0,1.0,0.0
2024-04-18 12:45:00,145.0,0.0,1.0,0.0
2024-04-18 12:50:00,145.0,0.0,0.0,0.0
2024-04-18 12:55:00,144.91680553831824,0.0,0.0,0.0
2024-04-18 13:00:00,144.83407249786677,0.0,0.0,0.0
2024-04-18 13:05:00,144.75179831946622,0.0,0.0,0.0
2024-04-18 13:10:00,144.66998045813116,0.0,0.0,0.0
2024-04-18 13:15:00,144.5886163829914,0.0,0.0,0.0
2024-04-18 13:20:00,144.50770357721376,0.0,0.0,0.0
2024-04-18 13:25:00,144.4272395379241,0.0,0.0,0.0
2024-04-18 13:30:00,144.34722177613,0.0,0.0,0.0
2024-04-18 13:35:00,144.26764781664372,0.0,0.0,0.0
2024-04-18 13:40:00,144.1885151980057,0.0,0.0,0.0
2024-04-18 13:45:00,144.10982147240824,0.0,0.0,0.0
2024-04-18 13:50:00,144.03156420562004,0.0,0.0,0.0
2024-04-18 13:55:00,143.95374097691075,0.0,0.0,0.0
2024-04-18 14:00:00,143.87634937897602,0.0,0.0,0.0
2024-04-18 14:05:00,143.7993870178632,0.0,0.0,0.0
2024-04-18 14:10:00,143.72285151289725,0.0,0.0,0.0
2024-04-18 14:15:00,143.64674049660695,0.0,0.0,0.0
2024-04-18 14:20:00,143.5710516146519,0.0,0.0,0.0
2024-04-18 14:25:00,143.49578252574946,0.0,0.0,0.0
2024-04-18 14:30:00,143.42093090160253,0.0,0.0,0.0
2024-04-18 14:35:00,143.3464944268274,0.0,0.0,0.0
2024-04-18 14:40:00,143.27247079888218,0.0,0.0,0.0
2024-04-18 14:45:00,143.19885772799552,0.0,0.0,0.0
2024-04-18 14:50:00,143.12565293709585,0.0,0.0,0.0
2024-04-18 14:55:00,143.05285416174095,0.0,0.0,0.0
2024-04-18 15:00:00,142.98045915004786,0.0,0.0,0.0
2024-04-18 15:05:00,142.90846566262317,0.0,0.0,0.0
2024-04-18 15:10:00,142.83687147249387,0.0,0.0,0.0
2024-04-18 15:15:00,142.7656743650384,0.0,0.0,0.0
2024-04-18 15:20:00,142.6948721379181,0.0,0.0,0.0
2024-04-18 15:25:00,142.62446260100924,0.0,0.0,0.0
2024-04-18 15:30:00,142.55444357633507,0.0,0.0,0.0
2024-04-18 15:35:00,142.4848128979986,0.0,0.0,0.0
2024-04-18 15:40:00,142.4155684121155,0.0,0.0,0.0
2024-04-18 15:45:00,142.34670797674755,0.0,0.0,0.0
2024-04-18 15:50:00,142.2782294618364,0.0,0.0,0.0
2024-04-18 15:55:00,142.21013074913753,0.0,0.0,0.0
2024-04-18 16:00:00,142.142409732155,0.0,0.0,0.0
2024-04-18 16:05:00,142.0750643160759,0.0,0.0,0.0
2024-04-18 16:10:00,142.008092417706,0.0,0.0,0.0
2024-04-18 16:15:00,141.94149196540494,0.0,0.0,0.0
2024-04-18 16:20:00,141.87526089902235,0.0,0.0,0.0
2024-04-18 16:25:00,141.80939716983403,0.0,0.0,0.0
2024-04-18 16:30:00,141.74389874047867,0.0,0.0,0.0
2024-04-18 16:35:00,141.6787635848947,0.0,0.0,0.0
2024-04-18 16:40:00,141.6139896882578,0.0,0.0,0.0
2024-04-18 16:45:00,141.5495750469183,0.0,0.0,0.0
2024-04-18 16:50:00,141.48551766833953,0.0,0.0,0.0
2024-04-18 16:55:00,141.42181557103595,0.0,0.0,0.0
2024-04-18 17:00:00,141.3584667845119,0.0,0.0,0.0
2024-04-18 17:05:00,141.29546934920072,0.0,0.0,0.0
2024-04-18 17:10:00,141.23282131640406,0.0,0.0,0.0
2024-04-18 17:15:00,141.1705207482317,0.0,0.0,0.0
2024-04-18 17:20:00,141.1085657175414,0.0,0.0,0.0
2024-04-18 17:25:00,141.0469543078796,0.0,0.0,0.0
2024-04-18 17:30:00,140.98568461342177,0.0,0.0,0.0
2024-04-18 17:35:00,140.92475473891383,0.0,0.0,0.0
2024-04-18 17:40:00,140.8641627996132,0.0,0.0,0.0
2024-04-18 17:45:00,140.80390692123075,0.0,0.0,0.0
2024-04-18 17:50:00,140.74398523987264,0.0,0.0,0.0
2024-04-18 17:55:00,140.68439590198278,0.0,0.0,0.0
2024-04-18 18:00:00,140.6251370642854,0.0,0.0,0.0
2024-04-18 18:05:00,140.5662068937282,0.0,0.0,0.0
2024-04-18 18:10:00,140.5076035674254,0.0,0.0,0.0
2024-04-18 18:15:00,140.44932527260158,0.0,0.0,0.0
2024-04-18 18:20:00,140.39137020653547,0.0,0.0,0.0
2024-04-18 18:25:00,140.33373657650424,0.0,0.0,0.0
2024-04-18 18:30:00,140.276422599728,0.0,0.0,0.0
2024-04-18 18:35:00,140.21942650331476,0.0,0.0,0.0
2024-04-18 18:40:00,140.16274652420543,0.0,0.0,0.0
2024-04-18 18:45:00,140.10638090911948,0.0,0.0,0.0
2024-04-18 18:50:00,140.05032791450049,0.0,0.0,0.0
2024-04-18 18:55:00,139.99458580646234,0.0,0.0,0.0
2024-04-18 19:00:00,139.93915286073562,0.0,0.0,0.0
2024-04-18 19:05:00,139.88402736261418,0.0,0.0,0.0
2024-04-18 19:10:00,139.82920760690212,0.0,0.0,0.0
2024-04-18 19:15:00,139.77469189786117,0.0,0.0,0.0
2024-04-18 19:20:00,139.72047854915797,0.0,0.0,0.0
2024-04-18 19:25:00,139.66656588381224,0.0,0.0,0.0
2024-04-18 19:30:00,139.61295223414456,0.0,0.0,0.0
2024-04-18 19:35:00,139.55963594172508,0.0,0.0,0.0
2024-04-18 19:40:00,139.50661535732203,0.0,0.0,0.0
2024-04-18 19:45:00,139.45388884085085,0.0,0.0,0.0
2024-04-18 19:50:00,139.40145476132327,0.0,0.0,0.0
2024-04-18 19:55:00,139.34931149679701,0.0,0.0,0.0
2024-04-18 20:00:00,139.2974574343256,0.0,0.0,0.0
2024-04-18 20:05:00,139.2458909699084,0.0,0.0,0.0
2024-04-18 20:10:00,139.1946105084411,0.0,0.0,0.0
2024-04-18 20:15:00,139.1436144636662,0.0,0.0,0.0
2024-04-18 20:20:00,139.0929012581242,0.0,0.0,0.0
2024-04-18 20:25:00,139.0424693231045,0.0,0.0,0.0
2024-04-18 20:30:00,138.9923170985972,0.0,0.0,0.0
2024-04-18 20:35:00,138.94244303324456,0.0,0.0,0.0
2024-04-18 20:40:00,138.89284558429318,0.0,0.0,0.0
2024-04-18 20:45:00,138.84352321754625,0.0,0.0,0.0
2024-04-18 20:50:00,138.79447440731596,0.0,0.0,0.0
2024-04-18 20:55:00,138.7456976363766,0.0,0.0,0.0
2024-04-18 21:00:00,138.69719139591726,0.0,0.0,0.0
2024-04-18 21:05:00,138.64895418549548,0.0,0.0,0.0
2024-04-18 21:10:00,138.60098451299066,0.0,0.0,0.0
2024-04-18 21:15:00,138.5532808945579,0.0,0.0,0.0
2024-04-18 21:20:00,138.50584185458217,0.0,0.0,0.0
2024-04-18 21:25:00,138.45866592563272,0.0,0.0,0.0
2024-04-18 21:30:00,138.41175164841744,0.0,0.0,0.0
2024-04-18 21:35:00,138.36509757173806,0.0,0.0,0.0
2024-04-18 21:40:00,138.31870225244498,0.0,0.0,0.0
2024-04-18 21:45:00,138.27256425539278,0.0,0.0,0.0
2024-04-18 21:50:00,138.22668215339576,0.0,0.0,0.0
2024-04-18 21:55:00,138.18105452718385,0.0,0.0,0.0
2024-04-18 22:00:00,138.13567996535863,0.0,0.0,0.0
2024-04-18 22:05:00,138.09055706434975,0.0,0.0,0.0
2024-04-18 22:10:00,138.0456844283715,0.0,0.0,0.0
2024-04-18 22:15:00,138.00106066937948,0.0,0.0,0.0
2024-04-18 22:20:00,137.956684407028,0.0,0.0,0.0
2024-04-18 22:25:00,137.91255426862705,0.0,0.0,0.0
2024-04-18 22:30:00,137.86866888909998,0.0,0.0,0.0
2024-04-18 22:35:00,137.82502691094126,0.0,0.0,0.0
2024-04-18 22:40:00,137.78162698417452,0.0,0.0,0.0
2024-04-18 22:45:00,137.73846776631075,0.0,0.0,0.0
2024-04-18 22:50:00,137.69554792230676,0.0,0.0,0.0
2024-04-18 22:55:00,137.6528661245239,0.0,0.0,0.0
2024-04-18 23:00:00,137.6104210526871,0.0,0.0,0.0
2024-04-18 23:05:00,137.56821139384377,0.0,0.0,0.0
2024-04-18 23:10:00,137.52623584232344,0.0,0.0,0.0
2024-04-18 23:15:00,137.48449309969732,0.0,0.0,0.0
2024-04-18 23:20:00,137.44298187473797,0.0,0.0,0.0
2024-04-18 23:25:00,137.40170088337956,0.0,0.0,0.0
2024-04-18 23:30:00,137.3606488486781,0.0,0.0,0.0
2024-04-18 23:35:00,137.3198245007718,0.0,0.0,0.0
2024-04-18 23:40:00,137.279226576842,0.0,0.0,0.0
2024-04-18 23:45:00,137.23885382107403,0.0,0.0,0.0
2024-04-18 23:50:00,137.19870498461822,0.0,0.0,0.0
2024-04-18 23:55:00,137.15877882555145,0.0,0.0,0.0
2024-04-19 00:00:00,137.11907410883876,0.0,0.0,0.0
2024-04-19 00:05:00,137.07958960629492,0.0,0.0,0.0
2024-04-19 00:10:00,137.0403240965467,0.0,0.0,0.0
2024-04-19 00:15:00,137.00127636499488,0.0,0.0,0.0
2024-04-19 00:20:00,136.9624452037768,0.0,0.0,0.0
2024-04-19 00:25:00,136.923829411729,0.0,0.0,0.0
2024-04-19 00:30:00,136.88542779435,0.0,0.0,0.0
2024-04-19 00:35:00,136.84723916376336,0.0,0.0,0.0
2024-04-19 00:40:00,136.80926233868098,0.0,0.0,0.0
2024-04-19 00:45:00,136.77149614436655,0.0,0.0,0.0
2024-04-19 00:50:00,136.73393941259917,0.0,0.0,0.0
2024-04-19 00:55:00,136.69659098163726,0.0,0.0,0.0
2024-04-19 01:00:00,136.65944969618255,0.0,0.0,0.0
2024-04-19 01:05:00,136.6225144073445,0.0,0.0,0.0
2024-04-19 01:10:00,136.5857839726046,0.0,0.0,0.0
2024-04-19 01:15:00,136.54925725578104,0.0,0.0,0.0
2024-04-19 01:20:00,136.51293312699372,0.0,0.0,0.0
2024-04-19 01:25:00,136.47681046262906,0.0,0.0,0.0
2024-04-19 01:30:00,136.4408881453055,0.0,0.0,0.0
2024-04-19 01:35:00,136.40516506383878,0.0,0.0,0.0
2024-04-19 01:40:00,136.3696401132075,0.0,0.0,0.0
2024-04-19 01:45:00,136.33431219451919,0.0,0.0,0.0
2024-04-19 01:50:00,136.29918021497605,0.0,0.0,0.0
2024-04-19 01:55:00,136.26424308784127,0.0,0.0,0.0
2024-04-19 02:00:00,136.2294997324055,0.0,0.0,0.0
2024-04-19 02:05:00,136.1949490739532,0.0,0.0,0.0
2024-04-19 02:10:00,136.16059004372966,0.0,0.0,0.0
2024-04-19 02:15:00,136.12642157890764,0.0,0.0,0.0
2024-04-19 02:20:00,136.09244262255478,0.0,0.0,0.0
2024-04-19 02:25:00,136.05865212360075,0.0,0.0,0.0
2024-04-19 02:30:00,136.02504903680475,0.0,0.0,0.0
2024-04-19 02:35:00,135.9916323227232,0.0,0.0,0.0
2024-04-19 02:40:00,135.9584009476776,0.0,0.0,0.0
2024-04-19 02:45:00,135.92535388372252,0.0,0.0,0.0
2024-04-19 02:50:00,135.89249010861386,0.0,0.0,0.0
2024-04-19 02:55:00,135.8598086057771,0.0,0.0,0.0
2024-04-19 03:00:00,135.82730836427604,0.0,0.0,0.0
2024-04-19 03:05:00,135.7949883787814,0.0,0.0,0.0
2024-04-19 03:10:00,135.76284764953976,0.0,0.0,0.0
2024-04-19 03:15:00,135.73088518234258,0.0,0.0,0.0
2024-04-19 03:20:00,135.6990999884956,0.0,0.0,0.0
2024-04-19 03:25:00,135.66749108478803,0.0,0.0,0.0
2024-04-19 03:30:00,135.63605749346235,0.0,0.0,0.0
2024-04-19 03:35:00,135.60479824218393,0.0,0.0,0.0
2024-04-19 03:40:00,135.57371236401104,0.0,0.0,0.0
2024-04-19 03:45:00,135.54279889736486,0.0,0.0,0.0
2024-04-19 03:50:00,135.51205688599975,0.0,0.0,0.0
2024-04-19 03:55:00,135.48148537897376,0.0,0.0,0.0
2024-04-19 04:00:00,135.45108343061906,0.0,0.0,0.0
2024-04-19 04:05:00,135.4208501005129,0.0,0.0,0.0
2024-04-19 04:10:00,135.39078445344825,0.0,0.0,0.0
2024-04-19 04:15:00,135.3608855594051,0.0,0.0,0.0
2024-04-19 04:20:00,135.3311524935216,0.0,0.0,0.0
2024-04-19 04:25:00,135.3015843360655,0.0,0.0,0.0
2024-04-19 04:30:00,135.2721801724055,0.0,0.0,0.0
2024-04-19 04:35:00,135.24293909298336,0.0,0.0,0.0
2024-04-19 04:40:00,135.21386019328529,0.0,0.0,0.0
2024-04-19 04:45:00,135.18494257381434,0.0,0.0,0.0
2024-04-19 04:50:00,135.15618534006236,0.0,0.0,0.0
2024-04-19 04:55:00,135.12758760248252,0.0,0.0,0.0
2024-04-19 05:00:00,135.09914847646155,0.0,0.0,0.0
2024-04-19 05:05:00,135.07086708229258,0.0,0.0,0.0
2024-04-19 05:10:00,135.04274254514783,0.0,0.0,0.0
2024-04-19 05:15:00,135.0147739950516,0.0,0.0,0.0
2024-04-19 05:20:00,134.98696056685333,0.0,0.0,0.0
2024-04-19 05:25:00,134.95930140020084,0.0,0.0,0.0
2024-04-19 05:30:00,134.93179563951367,0.0,0.0,0.0
2024-04-19 05:35:00,134.90444243395675,0.0,0.0,0.0
2024-04-19 05:40:00,134.87724093741394,0.0,0.0,0.0
2024-04-19 05:45:00,134.85019030846192,0.0,0.0,0.0
2024-04-19 05:50:00,134.82328971034414,0.0,0.0,0.0
2024-04-19 05:55:00,134.79653831094498,0.0,0.0,0.0
2024-04-19 06:00:00,134.76993528276398,0.0,0.0,0.0
2024-04-19 06:05:00,134.74347980289022,0.0,0.0,0.0
2024-04-19 06:10:00,134.7171710529769,0.0,0.0,0.0
2024-04-19 06:15:00,134.69100821921603,0.0,0.0,0.0
2024-04-19 06:20:00,134.6649904923132,0.0,0.0,0.0
2024-04-19 06:25:00,134.63911706746262,0.0,0.0,0.0
2024-04-19 06:30:00,134.61338714432222,0.0,0.0,0.0
2024-04-19 06:35:00,134.58779992698877,0.0,0.0,0.0
2024-04-19 06:40:00,134.56235462397348,0.0,0.0,0.0
2024-04-19 06:45:00,134.5370504481773,0.0,0.0,0.0
2024-04-19 06:50:00,134.5118866168667,0.0,0.0,0.0
2024-04-19 06:55:00,134.4868623516494,0.0,0.0,0.0
2024-04-19 07:00:00,134.46197687845034,0.0,0.0,0.0
2024-04-19 07:05:00,134.43722942748775,0.0,0.0,0.0
2024-04-19 07:10:00,134.4126192332492,0.0,0.0,0.0
2024-04-19 07:15:00,134.38814553446807,0.0,0.0,0.0
2024-04-19 07:20:00,134.36380757409998,0.0,0.0,0.0
2024-04-19 07:25:00,134.33960459929932,0.0,0.0,0.0
2024-04-19 07:30:00,134.31553586139594,0.0,0.0,0.0
2024-04-19 07:35:00,134.29160061587214,0.0,0.0,0.0
2024-04-19 07:40:00,134.26779812233943,0.0,0.0,0.0
2024-04-19 07:45:00,134.2441276445158,0.0,0.0,0.0
2024-04-19 07:50:00,134.22058845020285,0.0,0.0,0.0
2024-04-19 07:55:00,134.1971798112632,0.0,0.0,0.0
2024-04-19 08:00:00,134.17390100359788,0.0,0.0,0.0
2024-04-19 08:05:00,134.15075130712407,0.0,0.0,0.0
2024-04-19 08:10:00,134.12773000575265,0.0,0.0,0.0
2024-04-19 08:15:00,134.10483638736625,0.0,0.0,0.0
2024-04-19 08:20:00,134.082069743797,0.0,0.0,0.0
2024-04-19 08:25:00,134.05942937080482,0.0,0.0,0.0
2024-04-19 08:30:00,134.03691456805555,0.0,0.0,0.0
2024-04-19 08:35:00,134.01452463909922,0.0,0.0,0.0
2024-04-19 08:40:00,133.99225889134868,0.0,0.0,0.0
2024-04-19 08:45:00,133.97011663605804,0.0,0.0,0.0
2024-04-19 08:50:00,133.94809718830132,0.0,0.0,0.0
2024-04-19 08:55:00,133.92619986695144,0.0,0.0,0.0
2024-04-19 09:00:00,133.90442399465906,0.0,0.0,0.0
2024-04-19 09:05:00,133.8827688978315,0.0,0.0,0.0
2024-04-19 09:10:00,133.8612339066122,0.0,0.0,0.0
2024-04-19 09:15:00,133.83981835485966,0.0,0.0,0.0
2024-04-19 09:20:00,133.8185215801271,0.0,0.0,0.0
2024-04-19 09:25:00,133.79734292364185,0.0,0.0,0.0
2024-04-19 09:30:00,133.77628173028495,0.0,0.0,0.0
2024-04-19 09:35:00,133.75533734857098,0.0,0.0,0.0
2024-04-19 09:40:00,133.73450913062777,0.0,0.0,0.0
2024-04-19 09:45:00,133.71379643217657,0.0,0.0,0.0
2024-04-19 09:50:00,133.69319861251185,0.0,0.0,0.0
2024-04-19 09:55:00,133.67271503448174,0.0,0.0,0.0
2024-04-19 10:00:00,133.65234506446814,0.0,0.0,0.0
2024-04-19 10:05:00,133.63208807236717,0.0,0.0,0.0
2024-04-19 10:10:00,133.61194343156973,0.0,0.0,0.0
2024-04-19 10:15:00,133.59191051894211,0.0,0.0,0.0
2024-04-19 10:20:00,133.57198871480662,0.0,0.0,0.0
2024-04-19 10:25:00,133.5521774029225,0.0,0.0,0.0
2024-04-19 10:30:00,133.5324759704669,0.0,0.0,0.0
2024-04-19 10:35:00,133.51288380801577,0.0,0.0,0.0
2024-04-19 10:40:00,133.49340030952519,0.0,0.0,0.0
2024-04-19 10:45:00,133.47402487231255,0.0,0.0,0.0
2024-04-19 10:50:00,133.4547568970378,0.0,0.0,0.0
2024-04-19 10:55:00,133.43559578768512,0.0,0.0,0.0
2024-04-19 11:00:00,133.41654095154428,0.0,0.0,0.0
2024-04-19 11:05:00,133.39759179919244,0.0,0.0,0.0
2024-04-19 11:10:00,133.3787477444759,0.0,0.0,0.0
2024-04-19 11:15:00,133.3600082044919,0.0,0.0,0.0
2024-04-19 11:20:00,133.3413725995706,0.0,0.0,0.0
2024-04-19 11:25:00,133.3228403532573,0.0,0.0,0.0
2024-04-19 11:30:00,133.3044108922944,0.0,0.0,0.0
2024-04-19 11:35:00,133.28608364660374,0.0,0.0,0.0
2024-04-19 11:40:00,133.26785804926905,0.0,0.0,0.0
2024-04-19 11:45:00,133.2497335365183,0.0,0.0,0.0
2024-04-19 11:50:00,133.23170954770632,0.0,0.0,0.0
2024-04-19 11:55:00,133.21378552529742,0.0,0.0,0.0
2024-04-19 12:00:00,133.19596091484823,0.0,0.0,0.0
2024-04-19 12:05:00,133.17823516499044,0.0,0.0,0.0
2024-04-19 12:10:00,133.16060772741383,0.0,0.0,0.0
2024-04-19 12:15:00,133.1430780568492,0.0,0.0,0.0
2024-04-19 12:20:00,133.12564561105165,0.0,0.0,0.0
2024-04-19 12:25:00,133.10830985078368,0.0,0.0,0.0
2024-04-19 12:30:00,133.0910702397986,0.0,0.0,0.0
2024-04-19 12:35:00,133.0739262448239,0.0,0.0,0.0
2024-04-19 12:40:00,133.05687733554473,0.0,0.0,0.0
2024-04-19 12:45:00,133.03992298458755,0.0,0.0,0.0
2024-04-19 12:50:00,133.02306266750375,0.0,0.0,0.0
2024-04-19 12:55:00,133.00629586275355,0.0,0.0,0.0
2024-04-19 13:00:00,132.98962205168968,0.0,0.0,0.0
2024-04-19 13:05:00,132.97304071854154,0.0,0.0,0.0
2024-04-19 13:10:00,132.95655135039905,0.0,0.0,0.0
2024-04-19 13:15:00,132.940153437197,0.0,0.0,0.0
2024-04-19 13:20:00,132.92384647169905,0.0,0.0,0.0
2024-04-19 13:25:00,132.90762994948216,0.0,0.0,0.0
2024-04-19 13:30:00,132.89150336892104,0.0,0.0,0.0
2024-04-19 13:35:00,132.87546623117248,0.0,0.0,0.0
2024-04-19 13:40:00,132.85951804016005,0.0,0.0,0.0
2024-04-19 13:45:00,132.84365830255868,0.0,0.0,0.0
2024-04-19 13:50:00,132.82788652777947,0.0,0.0,0.0
2024-04-19 13:55:00,132.81220222795443,0.0,0.0,0.0
2024-04-19 14:00:00,132.79660491792143,0.0,0.0,0.0
2024-04-19 14:05:00,132.7810941152092,0.0,0.0,0.0
2024-04-19 14:10:00,132.76566934002247,0.0,0.0,0.0
2024-04-19 14:15:00,132.75033011522694,0.0,0.0,0.0
2024-04-19 14:20:00,132.7350759663347,0.0,0.0,0.0
2024-04-19 14:25:00,132.71990642148953,0.0,0.0,0.0
2024-04-19 14:30:00,132.70482101145214,0.0,0.0,0.0
2024-04-19 14:35:00,132.68981926958594,0.0,0.0,0.0
2024-04-19 14:40:00,132.67490073184229,0.0,0.0,0.0
2024-04-19 14:45:00,132.66006493674644,0.0,0.0,0.0
2024-04-19 14:50:00,132.64531142538303,0.0,0.0,0.0
2024-04-19 14:55:00,132.630639741382,0.0,0.0,0.0
2024-04-19 15:00:00,132.61604943090447,0.0,0.0,0.0
2024-04-19 15:05:00,132.60154004262867,0.0,0.0,0.0
2024-04-19 15:10:00,132.58711112773602,0.0,0.0,0.0
2024-04-19 15:15:00,132.57276223989714,0.0,0.0,0.0
2024-04-19 15:20:00,132.55849293525824,0.0,0.0,0.0
2024-04-19 15:25:00,132.54430277242722,0.0,0.0,0.0
2024-04-19 15:30:00,132.53019131246006,0.0,0.0,0.0
2024-04-19 15:35:00,132.51615811884727,0.0,0.0,0.0
2024-04-19 15:40:00,132.50220275750036,0.0,0.0,0.0
2024-04-19 15:45:00,132.48832479673842,0.0,0.0,0.0
2024-04-19 15:50:00,132.47452380727484,0.0,0.0,0.0
2024-04-19 15:55:00,132.46079936220383,0.0,0.0,0.0
2024-04-19 16:00:00,132.44715103698746,0.0,0.0,0.0
2024-04-19 16:05:00,132.4335784094424,0.0,0.0,0.0
2024-04-19 16:10:00,132.42008105972678,0.0,0.0,0.0
2024-04-19 16:15:00,132.40665857032744,0.0,0.0,0.0
2024-04-19 16:20:00,132.39331052604678,0.0,0.0,0.0
2024-04-19 16:25:00,132.38003651398998,0.0,0.0,0.0
2024-04-19 16:30:00,132.36683612355236,0.0,0.0,0.0
2024-04-19 16:35:00,132.3537089464065,0.0,0.0,0.0
2024-04-19 16:40:00,132.34065457648973,0.0,0.0,0.0
2024-04-19 16:45:00,132.32767260999145,0.0,0.0,0.0
2024-04-19 16:50:00,132.3147626453408,0.0,0.0,0.0
2024-04-19 16:55:00,132.30192428319413,0.0,0.0,0.0
2024-04-19 17:00:00,132.28915712642262,0.0,0.0,0.0
2024-04-19 17:05:00,132.2764607801001,0.0,0.0,0.0
2024-04-19 17:10:00,132.26383485149077,0.0,0.0,0.0
