timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-14 13:00:00,130.0,0.0,1.0,0.0
2024-04-14 13:05:00,130.15151515151516,0.0,1.0,0.0
2024-04-14 13:10:00,130.3030303030303,0.0,1.0,0.0
2024-04-14 13:15:00,130.45454545454547,0.0,1.0,0.0
2024-04-14 13:20:00,130.6060606060606,0.0,1.0,0.0
2024-04-14 13:25:00,130.75757575757575,0.0,1.0,0.0
2024-04-14 13:30:00,130.9090909090909,0.0,1.0,0.0
2024-04-14 13:35:00,131.06060606060606,0.0,1.0,0.0
2024-04-14 13:40:00,131.21212121212122,0.0,1.0,0.0
2024-04-14 13:45:00,131.36363636363637,0.0,1.0,0.0
2024-04-14 13:50:00,131.5151515151515,0.0,1.0,0.0
2024-04-14 13:55:00,131.66666666666666,0.0,1.0,0.0
2024-04-14 14:00:00,131.8181818181818,0.0,1.0,0.0
2024-04-14 14:05:00,131.96969696969697,0.0,1.0,0.0
2024-04-14 14:10:00,132.12121212121212,0.0,1.0,0.0
2024-04-14 14:15:00,132.27272727272728,0.0,1.0,0.0
2024-04-14 14:20:00,132.42424242424244,0.0,1.0,0.0
2024-04-14 14:25:00,132.57575757575756,0.0,1.0,0.0
2024-04-14 14:30:00,132.72727272727272,0.0,1.0,0.0
2024-04-14 14:35:00,132.87878787878788,0.0,1.0,0.0
2024-04-14 14:40:00,133.03030303030303,0.0,1.0,0.0
2024-04-14 14:45:00,133.1818181818182,0.0,1.0,0.0
2024-04-14 14:50:00,133.33333333333334,0.0,1.0,0.0
2024-04-14 14:55:00,133.4848484848485,0.0,1.0,0.0
2024-04-14 15:00:00,133.63636363636363,0.0,1.0,0.0
2024-04-14 15:05:00,133.78787878787878,0.0,1.0,0.0
2024-04-14 15:10:00,133.93939393939394,0.0,1.0,0.0
2024-04-14 15:15:00,134.0909090909091,0.0,1.0,0.0
2024-04-14 15:20:00,134.24242424242425,0.0,1.0,0.0
2024-04-14 15:25:00,134.3939393939394,0.0,1.0,0.0
2024-04-14 15:30:00,134.54545454545453,0.0,1.0,0.0
2024-04-14 15:35:00,134.6969696969697,0.0,1.0,0.0
2024-04-14 15:40:00,134.84848484848484,0.0,1.0,0.0
2024-04-14 15:45:00,135.0,0.0,1.0,0.0
2024-04-14 15:50:00,135.15151515151516,0.0,1.0,0.0
2024-04-14 15:55:00,135.3030303030303,0.0,1.0,0.0
2024-04-14 16:00:00,135.45454545454547,0.0,1.0,0.0
2024-04-14 16:05:00,135.6060606060606,0.0,1.0,0.0
2024-04-14 16:10:00,135.75757575757575,0.0,1.0,0.0
2024-04-14 16:15:00,135.9090909090909,0.0,1.0,0.0
2024-04-14 16:20:00,136.06060606060606,0.0,1.0,0.0
2024-04-14 16:25:00,136.21212121212122,0.0,1.0,0.0
2024-04-14 16:30:00,136.36363636363637,0.0,1.0,0.0
2024-04-14 16:35:00,136.5151515151515,0.0,1.0,0.0
2024-04-14 16:40:00,136.66666666666666,0.0,1.0,0.0
2024-04-14 16:45:00,136.8181818181818,0.0,1.0,0.0
2024-04-14 16:50:00,136.96969696969697,0.0,1.0,0.0
2024-04-14 16:55:00,137.12121212121212,0.0,1.0,0.0
2024-04-14 17:00:00,137.27272727272728,0.0,1.0,0.0
2024-04-14 17:05:00,137.42424242424244,0.0,1.0,0.0
2024-04-14 17:10:00,137.57575757575756,0.0,1.0,0.0
2024-04-14 17:15:00,137.72727272727272,0.0,1.0,0.0
2024-04-14 17:20:00,137.87878787878788,0.0,1.0,0.0
2024-04-14 17:25:00,138.03030303030303,0.0,1.0,0.0
2024-04-14 17:30:00,138.1818181818182,0.0,1.0,0.0
2024-04-14 17:35:00,138.33333333333334,0.0,1.0,0.0
2024-04-14 17:40:00,138.4848484848485,0.0,1.0,0.0
2024-04-14 17:45:00,138.63636363636363,0.0,1.0,0.0
2024-04-14 17:50:00,138.78787878787878,0.0,1.0,0.0
2024-04-14 17:55:00,138.93939393939394,0.0,1.0,0.0
2024-04-14 18:00:00,139.0909090909091,0.0,1.0,0.0
2024-04-14 18:05:00,139.24242424242425,0.0,1.0,0.0
2024-04-14 18:10:00,139.3939393939394,0.0,1.0,0.0
2024-04-14 18:15:00,139.54545454545456,0.0,1.0,0.0
2024-04-14 18:20:00,139.6969696969697,0.0,1.0,0.0
2024-04-14 18:25:00,139.84848484848484,0.0,1.0,0.0
2024-04-14 18:30:00,140.0,0.0,1.0,0.0
2024-04-14 18:35:00,140.15151515151516,0.0,1.0,0.0
2024-04-14 18:40:00,140.3030303030303,0.0,1.0,0.0
2024-04-14 18:45:00,140.45454545454547,0.0,1.0,0.0
2024-04-14 18:50:00,140.6060606060606,0.0,1.0,0.0
2024-04-14 18:55:00,140.75757575757575,0.0,1.0,0.0
2024-04-14 19:00:00,140.9090909090909,0.0,1.0,0.0
2024-04-14 19:05:00,141.06060606060606,0.0,1.0,0.0
2024-04-14 19:10:00,141.21212121212122,0.0,1.0,0.0
2024-04-14 19:15:00,141.36363636363637,0.0,1.0,0.0
2024-04-14 19:20:00,141.5151515151515,0.0,1.0,0.0
2024-04-14 19:25:00,141.66666666666666,0.0,1.0,0.0
2024-04-14 19:30:00,141.8181818181818,0.0,1.0,0.0
2024-04-14 19:35:00,141.96969696969697,0.0,1.0,0.0
2024-04-14 19:40:00,142.12121212121212,0.0,1.0,0.0
2024-04-14 19:45:00,142.27272727272728,0.0,1.0,0.0
2024-04-14 19:50:00,142.42424242424244,0.0,1.0,0.0
2024-04-14 19:55:00,142.57575757575756,0.0,1.0,0.0
2024-04-14 20:00:00,142.72727272727272,0.0,1.0,0.0
2024-04-14 20:05:00,142.87878787878788,0.0,1.0,0.0
2024-04-14 20:10:00,143.03030303030303,0.0,1.0,0.0
2024-04-14 20:15:00,143.1818181818182,0.0,1.0,0.0
2024-04-14 20:20:00,143.33333333333334,0.0,1.0,0.0
2024-04-14 20:25:00,143.4848484848485,0.0,1.0,0.0
2024-04-14 20:30:00,143.63636363636363,0.0,1.0,0.0
2024-04-14 20:35:00,143.78787878787878,0.0,1.0,0.0
2024-04-14 20:40:00,143.93939393939394,0.0,1.0,0.0
2024-04-14 20:45:00,144.0909090909091,0.0,1.0,0.0
2024-04-14 20:50:00,144.24242424242425,0.0,1.0,0.0
2024-04-14 20:55:00,144.3939393939394,0.0,1.0,0.0
2024-04-14 21:00:00,144.54545454545456,0.0,1.0,0.0
2024-04-14 21:05:00,144.6969696969697,0.0,1.0,0.0
2024-04-14 21:10:00,144.84848484848484,0.0,1.0,0.0
2024-04-14 21:15:00,145.0,0.0,1.0,0.0
2024-04-14 21:20:00,145.0,0.0,0.0,0.0
2024-04-14 21:25:00,144.89605031351135,0.0,0.0,0.0
2024-04-14 21:30:00,144.79282099617743,0.0,0.0,0.0
2024-04-14 21:35:00,144.69030705585504,0.0,0.0,0.0
2024-04-14 21:40:00,144.5885035349965,0.0,0.0,0.0
2024-04-14 21:45:00,144.48740551040973,0.0,0.0,0.0
2024-04-14 21:50:00,144.3870080930203,0.0,0.0,0.0
2024-04-14 21:55:00,144.28730642763503,0.0,0.0,0.0
2024-04-14 22:00:00,144.18829569270702,0.0,0.0,0.0
2024-04-14 22:05:00,144.08997110010267,0.0,0.0,0.0
2024-04-14 22:10:00,143.99232789487002,0.0,0.0,0.0
2024-04-14 22:15:00,143.8953613550088,0.0,0.0,0.0
2024-04-14 22:20:00,143.79906679124213,0.0,0.0,0.0
2024-04-14 22:25:00,143.70343954678975,0.0,0.0,0.0
2024-04-14 22:30:00,143.60847499714274,0.0,0.0,0.0
2024-04-14 22:35:00,143.51416854983995,0.0,0.0,0.0
2024-04-14 22:40:00,143.4205156442459,0.0,0.0,0.0
2024-04-14 22:45:00,143.3275117513302,0.0,0.0,0.0
2024-04-14 22:50:00,143.23515237344856,0.0,0.0,0.0
2024-04-14 22:55:00,143.14343304412526,0.0,0.0,0.0
2024-04-14 23:00:00,143.05234932783716,0.0,0.0,0.0
2024-04-14 23:05:00,142.96189681979922,0.0,0.0,0.0
2024-04-14 23:10:00,142.87207114575145,0.0,0.0,0.0
2024-04-14 23:15:00,142.7828679617474,0.0,0.0,0.0
2024-04-14 23:20:00,142.69428295394408,0.0,0.0,0.0
2024-04-14 23:25:00,142.60631183839337,0.0,0.0,0.0
2024-04-14 23:30:00,142.51895036083476,0.0,0.0,0.0
2024-04-14 23:35:00,142.43219429648968,0.0,0.0,0.0
2024-04-14 23:40:00,142.34603944985727,0.0,0.0,0.0
2024-04-14 23:45:00,142.26048165451132,0.0,0.0,0.0
2024-04-14 23:50:00,142.1755167728989,0.0,0.0,0.0
2024-04-14 23:55:00,142.09114069614023,0.0,0.0,0.0
2024-04-15 00:00:00,142.00734934382996,0.0,0.0,0.0
2024-04-15 00:05:00,141.92413866383987,0.0,0.0,0.0
2024-04-15 00:10:00,141.841504632123,0.0,0.0,0.0
2024-04-15 00:15:00,141.75944325251876,0.0,0.0,0.0
2024-04-15 00:20:00,141.67795055656006,0.0,0.0,0.0
2024-04-15 00:25:00,141.59702260328112,0.0,0.0,0.0
2024-04-15 00:30:00,141.5166554790269,0.0,0.0,0.0
2024-04-15 00:35:00,141.43684529726406,0.0,0.0,0.0
2024-04-15 00:40:00,141.35758819839273,0.0,0.0,0.0
2024-04-15 00:45:00,141.27888034956004,0.0,0.0,0.0
2024-04-15 00:50:00,141.20071794447472,0.0,0.0,0.0
2024-04-15 00:55:00,141.12309720322298,0.0,0.0,0.0
2024-04-15 01:00:00,141.04601437208578,0.0,0.0,0.0
2024-04-15 01:05:00,140.96946572335727,0.0,0.0,0.0
2024-04-15 01:10:00,140.89344755516456,0.0,0.0,0.0
2024-04-15 01:15:00,140.81795619128854,0.0,0.0,0.0
2024-04-15 01:20:00,140.74298798098638,0.0,0.0,0.0
2024-04-15 01:25:00,140.66853929881472,0.0,0.0,0.0
2024-04-15 01:30:00,140.59460654445445,0.0,0.0,0.0
2024-04-15 01:35:00,140.5211861425367,0.0,0.0,0.0
2024-04-15 01:40:00,140.44827454246965,0.0,0.0,0.0
2024-04-15 01:45:00,140.37586821826716,0.0,0.0,0.0
2024-04-15 01:50:00,140.30396366837806,0.0,0.0,0.0
2024-04-15 01:55:00,140.23255741551682,0.0,0.0,0.0
2024-04-15 02:00:00,140.1616460064955,0.0,0.0,0.0
2024-04-15 02:05:00,140.09122601205655,0.0,0.0,0.0
2024-04-15 02:10:00,140.02129402670727,0.0,0.0,0.0
2024-04-15 02:15:00,139.9518466685548,0.0,0.0,0.0
2024-04-15 02:20:00,139.88288057914284,0.0,0.0,0.0
2024-04-15 02:25:00,139.81439242328906,0.0,0.0,0.0
2024-04-15 02:30:00,139.74637888892389,0.0,0.0,0.0
2024-04-15 02:35:00,139.6788366869303,0.0,0.0,0.0
2024-04-15 02:40:00,139.6117625509849,0.0,0.0,0.0
2024-04-15 02:45:00,139.5451532373997,0.0,0.0,0.0
2024-04-15 02:50:00,139.47900552496543,0.0,0.0,0.0
2024-04-15 02:55:00,139.41331621479577,0.0,0.0,0.0
2024-04-15 03:00:00,139.34808213017268,0.0,0.0,0.0
2024-04-15 03:05:00,139.28330011639255,0.0,0.0,0.0
2024-04-15 03:10:00,139.21896704061396,0.0,0.0,0.0
2024-04-15 03:15:00,139.15507979170587,0.0,0.0,0.0
2024-04-15 03:20:00,139.09163528009745,0.0,0.0,0.0
2024-04-15 03:25:00,139.0286304376284,0.0,0.0,0.0
2024-04-15 03:30:00,138.96606221740086,0.0,0.0,0.0
2024-04-15 03:35:00,138.90392759363175,0.0,0.0,0.0
2024-04-15 03:40:00,138.8422235615067,0.0,0.0,0.0
2024-04-15 03:45:00,138.78094713703462,0.0,0.0,0.0
2024-04-15 03:50:00,138.72009535690339,0.0,0.0,0.0
2024-04-15 03:55:00,138.65966527833663,0.0,0.0,0.0
2024-04-15 04:00:00,138.59965397895132,0.0,0.0,0.0
2024-04-15 04:05:00,138.54005855661646,0.0,0.0,0.0
2024-04-15 04:10:00,138.48087612931278,0.0,0.0,0.0
2024-04-15 04:15:00,138.42210383499338,0.0,0.0,0.0
2024-04-15 04:20:00,138.3637388314452,0.0,0.0,0.0
2024-04-15 04:25:00,138.30577829615174,0.0,0.0,0.0
2024-04-15 04:30:00,138.24821942615645,0.0,0.0,0.0
2024-04-15 04:35:00,138.1910594379272,0.0,0.0,0.0
2024-04-15 04:40:00,138.13429556722173,0.0,0.0,0.0
2024-04-15 04:45:00,138.0779250689538,0.0,0.0,0.0
2024-04-15 04:50:00,138.0219452170607,0.0,0.0,0.0
2024-04-15 04:55:00,137.96635330437118,0.0,0.0,0.0
2024-04-15 05:00:00,137.9111466424747,0.0,0.0,0.0
2024-04-15 05:05:00,137.8563225615913,0.0,0.0,0.0
2024-04-15 05:10:00,137.80187841044255,0.0,0.0,0.0
2024-04-15 05:15:00,137.74781155612334,0.0,0.0,0.0
2024-04-15 05:20:00,137.6941193839745,0.0,0.0,0.0
2024-04-15 05:25:00,137.64079929745648,0.0,0.0,0.0
2024-04-15 05:30:00,137.5878487180236,0.0,0.0,0.0
2024-04-15 05:35:00,137.53526508499948,0.0,0.0,0.0
2024-04-15 05:40:00,137.48304585545316,0.0,0.0,0.0
2024-04-15 05:45:00,137.43118850407618,0.0,0.0,0.0
2024-04-15 05:50:00,137.3796905230604,0.0,0.0,0.0
2024-04-15 05:55:00,137.3285494219767,0.0,0.0,0.0
2024-04-15 06:00:00,137.27776272765462,0.0,0.0,0.0
2024-04-15 06:05:00,137.22732798406273,0.0,0.0,0.0
2024-04-15 06:10:00,137.17724275218978,0.0,0.0,0.0
2024-04-15 06:15:00,137.12750460992692,0.0,0.0,0.0
2024-04-15 06:20:00,137.07811115195034,0.0,0.0,0.0
2024-04-15 06:25:00,137.0290599896052,0.0,0.0,0.0
2024-04-15 06:30:00,136.98034875078991,0.0,0.0,0.0
2024-04-15 06:35:00,136.9319750798415,0.0,0.0,0.0
2024-04-15 06:40:00,136.88393663742173,0.0,0.0,0.0
2024-04-15 06:45:00,136.83623110040386,0.0,0.0,0.0
2024-04-15 06:50:00,136.78885616176046,0.0,0.0,0.0
2024-04-15 06:55:00,136.7418095304517,0.0,0.0,0.0
2024-04-15 07:00:00,136.6950889313146,0.0,0.0,0.0
2024-04-15 07:05:00,136.64869210495297,0.0,0.0,0.0
2024-04-15 07:10:00,136.60261680762835,0.0,0.0,0.0
2024-04-15 07:15:00,136.55686081115118,0.0,0.0,0.0
2024-04-15 07:20:00,136.51142190277324,0.0,0.0,0.0
2024-04-15 07:25:00,136.46629788508065,0.0,0.0,0.0
2024-04-15 07:30:00,136.42148657588757,0.0,0.0,0.0
2024-04-15 07:35:00,136.3769858081306,0.0,0.0,0.0
2024-04-15 07:40:00,136.33279342976408,0.0,0.0,0.0
2024-04-15 07:45:00,136.28890730365598,0.0,0.0,0.0
2024-04-15 07:50:00,136.24532530748456,0.0,0.0,0.0
2024-04-15 07:55:00,136.2020453336357,0.0,0.0,0.0
2024-04-15 08:00:00,136.15906528910105,0.0,0.0,0.0
2024-04-15 08:05:00,136.1163830953767,0.0,0.0,0.0
2024-04-15 08:10:00,136.07399668836277,0.0,0.0,0.0
2024-04-15 08:15:00,136.03190401826353,0.0,0.0,0.0
2024-04-15 08:20:00,135.9901030494883,0.0,0.0,0.0
2024-04-15 08:25:00,135.94859176055306,0.0,0.0,0.0
2024-04-15 08:30:00,135.9073681439825,0.0,0.0,0.0
2024-04-15 08:35:00,135.86643020621315,0.0,0.0,0.0
2024-04-15 08:40:00,135.82577596749692,0.0,0.0,0.0
2024-04-15 08:45:00,135.7854034618053,0.0,0.0,0.0
2024-04-15 08:50:00,135.74531073673427,0.0,0.0,0.0
2024-04-15 08:55:00,135.70549585341004,0.0,0.0,0.0
2024-04-15 09:00:00,135.6659568863951,0.0,0.0,0.0
2024-04-15 09:05:00,135.62669192359516,0.0,0.0,0.0
2024-04-15 09:10:00,135.58769906616675,0.0,0.0,0.0
2024-04-15 09:15:00,135.54897642842536,0.0,0.0,0.0
2024-04-15 09:20:00,135.51052213775418,0.0,0.0,0.0
2024-04-15 09:25:00,135.47233433451362,0.0,0.0,0.0
2024-04-15 09:30:00,135.43441117195135,0.0,0.0,0.0
2024-04-15 09:35:00,135.39675081611304,0.0,0.0,0.0
2024-04-15 09:40:00,135.35935144575353,0.0,0.0,0.0
2024-04-15 09:45:00,135.32221125224896,0.0,0.0,0.0
2024-04-15 09:50:00,135.28532843950913,0.0,0.0,0.0
2024-04-15 09:55:00,135.2487012238907,0.0,0.0,0.0
2024-04-15 10:00:00,135.21232783411094,0.0,0.0,0.0
2024-04-15 10:05:00,135.17620651116215,0.0,0.0,0.0
2024-04-15 10:10:00,135.14033550822643,0.0,0.0,0.0
2024-04-15 10:15:00,135.1047130905913,0.0,0.0,0.0
2024-04-15 10:20:00,135.06933753556586,0.0,0.0,0.0
2024-04-15 10:25:00,135.0342071323974,0.0,0.0,0.0
2024-04-15 10:30:00,134.99932018218863,0.0,0.0,0.0
2024-04-15 10:35:00,134.96467499781562,0.0,0.0,0.0
2024-04-15 10:40:00,134.9302699038462,0.0,0.0,0.0
2024-04-15 10:45:00,134.89610323645894,0.0,0.0,0.0
2024-04-15 10:50:00,134.86217334336254,0.0,0.0,0.0
2024-04-15 10:55:00,134.82847858371613,0.0,0.0,0.0
2024-04-15 11:00:00,134.79501732804982,0.0,0.0,0.0
2024-04-15 11:05:00,134.76178795818592,0.0,0.0,0.0
2024-04-15 11:10:00,134.72878886716066,0.0,0.0,0.0
2024-04-15 11:15:00,134.6960184591465,0.0,0.0,0.0
2024-04-15 11:20:00,134.66347514937496,0.0,0.0,0.0
2024-04-15 11:25:00,134.63115736405993,0.0,0.0,0.0
2024-04-15 11:30:00,134.5990635403217,0.0,0.0,0.0
2024-04-15 11:35:00,134.56719212611117,0.0,0.0,0.0
2024-04-15 11:40:00,134.535541580135,0.0,0.0,0.0
2024-04-15 11:45:00,134.5041103717809,0.0,0.0,0.0
2024-04-15 11:50:00,134.47289698104376,0.0,0.0,0.0
2024-04-15 11:55:00,134.44189989845208,0.0,0.0,0.0
2024-04-15 12:00:00,134.41111762499486,0.0,0.0,0.0
2024-04-15 12:05:00,134.38054867204934,0.0,0.0,0.0
2024-04-15 12:10:00,134.3501915613088,0.0,0.0,0.0
2024-04-15 12:15:00,134.32004482471123,0.0,0.0,0.0
2024-04-15 12:20:00,134.2901070043682,0.0,0.0,0.0
2024-04-15 12:25:00,134.26037665249441,0.0,0.0,0.0
2024-04-15 12:30:00,134.2308523313377,0.0,0.0,0.0
2024-04-15 12:35:00,134.20153261310955,0.0,0.0,0.0
2024-04-15 12:40:00,134.1724160799159,0.0,0.0,0.0
2024-04-15 12:45:00,134.14350132368875,0.0,0.0,0.0
2024-04-15 12:50:00,134.11478694611787,0.0,0.0,0.0
2024-04-15 12:55:00,134.08627155858346,0.0,0.0,0.0
2024-04-15 13:00:00,134.05795378208865,0.0,0.0,0.0
2024-04-15 13:05:00,134.02983224719307,0.0,0.0,0.0
2024-04-15 13:10:00,134.00190559394656,0.0,0.0,0.0
2024-04-15 13:15:00,133.97417247182335,0.0,0.0,0.0
2024-04-15 13:20:00,133.94663153965683,0.0,0.0,0.0
2024-04-15 13:25:00,133.91928146557458,0.0,0.0,0.0
2024-04-15 13:30:00,133.8921209269341,0.0,0.0,0.0
2024-04-15 13:35:00,133.86514861025873,0.0,0.0,0.0
2024-04-15 13:40:00,133.83836321117414,0.0,0.0,0.0
2024-04-15 13:45:00,133.8117634343454,0.0,0.0,0.0
2024-04-15 13:50:00,133.78534799341412,0.0,0.0,0.0
2024-04-15 13:55:00,133.75911561093642,0.0,0.0,0.0
2024-04-15 14:00:00,133.73306501832099,0.0,0.0,0.0
2024-04-15 14:05:00,133.7071949557679,0.0,0.0,0.0
2024-04-15 14:10:00,133.6815041722076,0.0,0.0,0.0
2024-04-15 14:15:00,133.65599142524042,0.0,0.0,0.0
2024-04-15 14:20:00,133.6306554810765,0.0,0.0,0.0
2024-04-15 14:25:00,133.60549511447607,0.0,0.0,0.0
2024-04-15 14:30:00,133.58050910869034,0.0,0.0,0.0
2024-04-15 14:35:00,133.55569625540244,0.0,0.0,0.0
2024-04-15 14:40:00,133.53105535466926,0.0,0.0,0.0
2024-04-15 14:45:00,133.50658521486312,0.0,0.0,0.0
2024-04-15 14:50:00,133.4822846526144,0.0,0.0,0.0
2024-04-15 14:55:00,133.45815249275415,0.0,0.0,0.0
2024-04-15 15:00:00,133.43418756825739,0.0,0.0,0.0
2024-04-15 15:05:00,133.41038872018646,0.0,0.0,0.0
2024-04-15 15:10:00,133.3867547976353,0.0,0.0,0.0
2024-04-15 15:15:00,133.3632846576734,0.0,0.0,0.0
2024-04-15 15:20:00,133.33997716529092,0.0,0.0,0.0
2024-04-15 15:25:00,133.3168311933435,0.0,0.0,0.0
2024-04-15 15:30:00,133.2938456224979,0.0,0.0,0.0
2024-04-15 15:35:00,133.27101934117786,0.0,0.0,0.0
2024-04-15 15:40:00,133.2483512455103,0.0,0.0,0.0
2024-04-15 15:45:00,133.2258402392719,0.0,0.0,0.0
2024-04-15 15:50:00,133.20348523383623,0.0,0.0,0.0
2024-04-15 15:55:00,133.18128514812102,0.0,0.0,0.0
2024-04-15 16:00:00,133.1592389085358,0.0,0.0,0.0
2024-04-15 16:05:00,133.13734544893012,0.0,0.0,0.0
2024-04-15 16:10:00,133.11560371054193,0.0,0.0,0.0
2024-04-15 16:15:00,133.09401264194636,0.0,0.0,0.0
2024-04-15 16:20:00,133.07257119900487,0.0,0.0,0.0
2024-04-15 16:25:00,133.05127834481482,0.0,0.0,0.0
2024-04-15 16:30:00,133.03013304965927,0.0,0.0,0.0
2024-04-15 16:35:00,133.0091342909572,0.0,0.0,0.0
2024-04-15 16:40:00,132.98828105321405,0.0,0.0,0.0
2024-04-15 16:45:00,132.96757232797262,0.0,0.0,0.0
2024-04-15 16:50:00,132.94700711376427,0.0,0.0,0.0
2024-04-15 16:55:00,132.92658441606056,0.0,0.0,0.0
2024-04-15 17:00:00,132.90630324722508,0.0,0.0,0.0
2024-04-15 17:05:00,132.88616262646576,0.0,0.0,0.0
2024-04-15 17:10:00,132.86616157978733,0.0,0.0,0.0
2024-04-15 17:15:00,132.84629913994434,0.0,0.0,0.0
2024-04-15 17:20:00,132.82657434639432,0.0,0.0,0.0
2024-04-15 17:25:00,132.80698624525135,0.0,0.0,0.0
2024-04-15 17:30:00,132.7875338892399,0.0,0.0,0.0
2024-04-15 17:35:00,132.76821633764905,0.0,0.0,0.0
2024-04-15 17:40:00,132.74903265628694,0.0,0.0,0.0
2024-04-15 17:45:00,132.72998191743574,0.0,0.0,0.0
2024-04-15 17:50:00,132.7110631998066,0.0,0.0,0.0
2024-04-15 17:55:00,132.6922755884952,0.0,0.0,0.0
2024-04-15 18:00:00,132.67361817493753,0.0,0.0,0.0
2024-04-15 18:05:00,132.65509005686584,0.0,0.0,0.0
2024-04-15 18:10:00,132.63669033826517,0.0,0.0,0.0
2024-04-15 18:15:00,132.6184181293298,0.0,0.0,0.0
2024-04-15 18:20:00,132.60027254642046,0.0,0.0,0.0
2024-04-15 18:25:00,132.58225271202144,0.0,0.0,0.0
2024-04-15 18:30:00,132.56435775469816,0.0,0.0,0.0
2024-04-15 18:35:00,132.54658680905513,0.0,0.0,0.0
2024-04-15 18:40:00,132.52893901569396,0.0,0.0,0.0
2024-04-15 18:45:00,132.51141352117193,0.0,0.0,0.0
2024-04-15 18:50:00,132.49400947796065,0.0,0.0,0.0
2024-04-15 18:55:00,132.47672604440507,0.0,0.0,0.0
2024-04-15 19:00:00,132.45956238468278,0.0,0.0,0.0
2024-04-15 19:05:00,132.44251766876366,0.0,0.0,0.0
2024-04-15 19:10:00,132.4255910723696,0.0,0.0,0.0
2024-04-15 19:15:00,132.40878177693475,0.0,0.0,0.0
2024-04-15 19:20:00,132.39208896956595,0.0,0.0,0.0
2024-04-15 19:25:00,132.37551184300332,0.0,0.0,0.0
2024-04-15 19:30:00,132.3590495955813,0.0,0.0,0.0
2024-04-15 19:35:00,132.34270143118985,0.0,0.0,0.0
2024-04-15 19:40:00,132.32646655923594,0.0,0.0,0.0
2024-04-15 19:45:00,132.31034419460534,0.0,0.0,0.0
2024-04-15 19:50:00,132.29433355762467,0.0,0.0,0.0
2024-04-15 19:55:00,132.27843387402365,0.0,0.0,0.0
2024-04-15 20:00:00,132.26264437489763,0.0,0.0,0.0
2024-04-15 20:05:00,132.24696429667057,0.0,0.0,0.0
2024-04-15 20:10:00,132.2313928810579,0.0,0.0,0.0
2024-04-15 20:15:00,132.21592937502996,0.0,0.0,0.0
2024-04-15 20:20:00,132.20057303077562,0.0,0.0,0.0
2024-04-15 20:25:00,132.185323105666,0.0,0.0,0.0
2024-04-15 20:30:00,132.17017886221862,0.0,0.0,0.0
2024-04-15 20:35:00,132.15513956806183,0.0,0.0,0.0
2024-04-15 20:40:00,132.14020449589918,0.0,0.0,0.0
2024-04-15 20:45:00,132.12537292347452,0.0,0.0,0.0
2024-04-15 20:50:00,132.11064413353674,0.0,0.0,0.0
2024-04-15 20:55:00,132.09601741380538,0.0,0.0,0.0
2024-04-15 21:00:00,132.08149205693607,0.0,0.0,0.0
2024-04-15 21:05:00,132.06706736048625,0.0,0.0,0.0
2024-04-15 21:10:00,132.05274262688135,0.0,0.0,0.0
2024-04-15 21:15:00,132.03851716338093,0.0,0.0,0.0
2024-04-15 21:20:00,132.02439028204526,0.0,0.0,0.0
2024-04-15 21:25:00,132.01036129970197,0.0,0.0,0.0
2024-04-15 21:30:00,131.99642953791312,0.0,0.0,0.0
2024-04-15 21:35:00,131.98259432294225,0.0,0.0,0.0
2024-04-15 21:40:00,131.96885498572198,0.0,0.0,0.0
2024-04-15 21:45:00,131.95521086182148,0.0,0.0,0.0
2024-04-15 21:50:00,131.94166129141445,0.0,0.0,0.0
2024-04-15 21:55:00,131.92820561924714,0.0,0.0,0.0
2024-04-15 22:00:00,131.9148431946067,0.0,0.0,0.0
2024-04-15 22:05:00,131.90157337128974,0.0,0.0,0.0
2024-04-15 22:10:00,131.88839550757103,0.0,0.0,0.0
2024-04-15 22:15:00,131.87530896617247,0.0,0.0,0.0
2024-04-15 22:20:00,131.86231311423225,0.0,0.0,0.0
2024-04-15 22:25:00,131.8494073232744,0.0,0.0,0.0
2024-04-15 22:30:00,131.8365909691781,0.0,0.0,0.0
2024-04-15 22:35:00,131.82386343214785,0.0,0.0,0.0
2024-04-15 22:40:00,131.8112240966832,0.0,0.0,0.0
2024-04-15 22:45:00,131.79867235154913,0.0,0.0,0.0
2024-04-15 22:50:00,131.78620758974648,0.0,0.0,0.0
2024-04-15 22:55:00,131.77382920848265,0.0,0.0,0.0
2024-04-15 23:00:00,131.76153660914224,0.0,0.0,0.0
2024-04-15 23:05:00,131.7493291972583,0.0,0.0,0.0
2024-04-15 23:10:00,131.73720638248363,0.0,0.0,0.0
2024-04-15 23:15:00,131.72516757856192,0.0,0.0,0.0
2024-04-15 23:20:00,131.7132122032998,0.0,0.0,0.0
2024-04-15 23:25:00,131.70133967853837,0.0,0.0,0.0
2024-04-15 23:30:00,131.6895494301254,0.0,0.0,0.0
2024-04-15 23:35:00,131.67784088788747,0.0,0.0,0.0
2024-04-15 23:40:00,131.66621348560255,0.0,0.0,0.0
2024-04-15 23:45:00,131.65466666097245,0.0,0.0,0.0
2024-04-15 23:50:00,131.6431998555957,0.0,0.0,0.0
2024-04-15 23:55:00,131.63181251494055,0.0,0.0,0.0
2024-04-16 00:00:00,131.6205040883181,0.0,0.0,0.0
2024-04-16 00:05:00,131.60927402885582,0.0,0.0,0.0
2024-04-16 00:10:00,131.5981217934709,0.0,0.0,0.0
